temperature,dewpoint,windDirection,windSpeed,barometricPressure,visibility,seaLevelPressure,relativeHumidity,elevation
11.7,7.8,120.0,12.96,102070.0,16090,101970.0,76.993951308353,27
15.0,8.9,20.0,20.52,102130.0,16090,102130.0,66.902625351419,9
18.9,-6.1,320.0,22.32,101760.0,16090,101750.0,17.808984609848,7
10.6,9.4,10.0,14.76,101970.0,16090,101950.0,92.285708289197,7
12.2,10.0,130.0,11.16,101520.0,16090,101520.0,86.423356721086,7
10.0,-8.3,330.0,22.32,102000.0,16090,102000.0,26.721019607216,9
20.6,2.2,350.0,7.56,101800.0,16090,101800.0,29.551029109524,9
10.0,8.3,80.0,9.36,101730.0,4830,101710.0,89.181204957654,3
13.9,8.3,120.0,24.12,102130.0,16090,102140.0,68.973277430726,7
8.3,6.1,310.0,5.4,101970.0,16090,101960.0,86.028130972357,7
11.7,10.0,40.0,9.36,101970.0,16090,101870.0,89.317597936371,27
8.3,-0.6,0.0,0.0,101900.0,16090,101900.0,53.491396545009,3
15.6,11.7,340.0,22.32,101660.0,16090,101660.0,77.603412846276,7
15.0,8.9,60.0,11.16,102130.0,16090,102130.0,66.902625351419,3
16.1,7.8,110.0,11.16,102170.0,16090,102150.0,57.870774670853,7
11.1,8.3,0.0,0.0,102000.0,16090,101990.0,82.880385175758,3
10.6,8.3,360.0,11.16,102130.0,16090,102030.0,85.680481185637,27
12.2,6.7,130.0,11.16,101800.0,16090,101690.0,69.101022929,27
13.9,5.0,190.0,9.36,101930.0,16090,101830.0,54.98026300121,27
13.9,8.3,20.0,22.32,102170.0,16090,102170.0,68.973277430726,7
12.8,7.2,40.0,18.36,102130.0,16090,102110.0,68.750377788705,9
13.3,8.3,140.0,12.96,102100.0,16090,102090.0,71.717959085678,9
13.3,4.4,210.0,20.52,101800.0,16090,101800.0,54.823568602679,9
16.1,7.8,80.0,12.96,102240.0,16090,102140.0,57.870774670853,27
13.3,-10.6,340.0,27.72,101900.0,16090,101880.0,17.938604493706,9
12.8,8.3,60.0,18.36,102000.0,16090,101990.0,74.098802959788,9
8.9,1.1,30.0,14.76,102030.0,16090,102030.0,58.088232736586,9
15.6,8.3,140.0,16.56,102130.0,16090,102120.0,61.814618307198,9
12.2,11.1,70.0,9.36,101830.0,16090,101820.0,92.993524010865,7
16.1,9.4,30.0,11.16,101930.0,16090,101940.0,64.486025639597,3
16.1,12.2,40.0,5.4,101560.0,16090,101540.0,77.679888272611,3
16.1,2.8,150.0,24.12,102100.0,16090,102090.0,40.890358323204,7
17.2,6.7,200.0,7.56,101660.0,16090,101650.0,50.055164265978,9
7.8,-7.8,330.0,16.56,102030.0,16090,102020.0,32.223902792036,7
16.1,1.7,120.0,11.16,101800.0,16090,101770.0,37.810234433934,9
15.0,2.2,160.0,22.32,101760.0,16090,101750.0,42.044566007574,9
